utterance	representation
What time should I leave to get from The Track on 66 to Walmart Neighborhood Market by 5;30?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to get from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP The Track ] on [SL:LOCATION_MODIFIER 66 ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart Neighborhood Market ] ] ] [SL:DATE_TIME_ARRIVAL by 5;30 ] ? ]
What is the distance from France to Spain	[IN:GET_DISTANCE What is the distance from [SL:SOURCE France ] to [SL:DESTINATION Spain ] ]
What time should I leave to be in Austin, Texas by 9:00 pm?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to be in [SL:DESTINATION Austin , Texas ] [SL:DATE_TIME_ARRIVAL by 9 : 00 pm ] ? ]
about what time will they arrive at the train if they leave from the condo around nine in the morning	[IN:GET_ESTIMATED_ARRIVAL about what time will they arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the train ] ] ] if they leave from [SL:SOURCE [IN:GET_LOCATION_HOME the condo ] ] [SL:DATE_TIME_DEPARTURE around nine in the morning ] ]
What is the Distance from New York City to Los Angeles	[IN:GET_DISTANCE What is the Distance from [SL:SOURCE New York City ] to [SL:DESTINATION Los Angeles ] ]
If I leave at 5am, what time will I arrive in Albuquerque from Denver?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE at 5 am ] , what time will I arrive in [SL:DESTINATION Albuquerque ] from [SL:SOURCE Denver ] ? ]
Saturday arrival time to wrigley field from downtown milwaukee	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_ARRIVAL Saturday ] arrival time to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP wrigley field ] ] ] from [SL:SOURCE downtown milwaukee ] ]
can i get to the mall in orlando in 1 hour	[IN:GET_ESTIMATED_ARRIVAL can i get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall ] in [SL:LOCATION_MODIFIER orlando ] ] ] [SL:DATE_TIME_ARRIVAL in 1 hour ] ]
How far is Detroit from Washington DC	[IN:GET_DISTANCE How far is [SL:DESTINATION Detroit ] from [SL:SOURCE Washington DC ] ]
In what time should I start driving from my house to get my sister's house  by 7 PM ?	[IN:GET_ESTIMATED_DEPARTURE In what time should I start [SL:METHOD_TRAVEL driving ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to get [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] 's house ] ] [SL:DATE_TIME_ARRIVAL by 7 PM ] ? ]
How far is it from my house to Uniontown	[IN:GET_DISTANCE How far is it from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION Uniontown ] ]
If I leave by 2PM, what time can I expect to arrive at Bank of America Stadium, with traffic conditions?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE by 2PM ] , what time can I expect to arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Bank of America Stadium ] ] ] , with traffic conditions ? ]
On my current route, will I make it Sawyer's before noon?	[IN:GET_ESTIMATED_ARRIVAL On my current route , will I make it [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Sawyer ] 's ] ] [SL:DATE_TIME_ARRIVAL before noon ] ? ]
When will I be home.	[IN:GET_ESTIMATED_ARRIVAL When will I be [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] . ]
what time do i have to leave to make it to chattanooga before 8 pm	[IN:GET_ESTIMATED_DEPARTURE what time do i have to leave to make it to [SL:DESTINATION chattanooga ] [SL:DATE_TIME_ARRIVAL before 8 pm ] ]
What is the distance from New York City to Montreal Canada	[IN:GET_DISTANCE What is the distance from [SL:SOURCE New York City ] to [SL:DESTINATION Montreal Canada ] ]
What time will I arrive to the store	[IN:GET_ESTIMATED_ARRIVAL What time will I arrive to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the store ] ] ] ]
What's the distance between Chicago and Charlotte	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Chicago ] and [SL:DESTINATION Charlotte ] ]
Tell me the distance between JFK and RDU	[IN:GET_DISTANCE Tell me the distance between [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP JFK ] ] ] and [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP RDU ] ] ] ]
if I choose the highway will I be home before 8pm	[IN:GET_ESTIMATED_ARRIVAL if I choose [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway ] ] ] will I be [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_ARRIVAL before 8 pm ] ]
Will I be able to make it to Michigan by 1pm?	[IN:GET_ESTIMATED_ARRIVAL Will I be able to make it to [SL:DESTINATION Michigan ] [SL:DATE_TIME_ARRIVAL by 1 pm ] ? ]
Tell me when i should leave for the concert hall if I want to get there for 7pm.	[IN:GET_ESTIMATED_DEPARTURE Tell me when i should leave for [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the concert hall ] ] ] if I want to get there [SL:DATE_TIME_ARRIVAL for 7 pm ] . ]
How far is it from San Fran to Sacramento	[IN:GET_DISTANCE How far is it from [SL:SOURCE San Fran ] to [SL:DESTINATION Sacramento ] ]
If I take I-5 down the coast, when will I arrive in San Francisco?	[IN:GET_ESTIMATED_ARRIVAL If I take [SL:PATH I - 5 ] down the coast , when will I arrive in [SL:DESTINATION San Francisco ] ? ]
How far is Paris from London	[IN:GET_DISTANCE How far is [SL:DESTINATION Paris ] from [SL:SOURCE London ] ]
What's the distance between Miami and oregon	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Miami ] and [SL:DESTINATION oregon ] ]
Is 2 pm a good time to leave to arrive at the airport by 5pm?	[IN:GET_ESTIMATED_DEPARTURE Is [SL:DATE_TIME_DEPARTURE 2 pm ] a good time to leave to arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] [SL:DATE_TIME_ARRIVAL by 5 pm ] ? ]
If I started moving at 9 am when will I get to San Francisco	[IN:GET_ESTIMATED_ARRIVAL If I started moving [SL:DATE_TIME_DEPARTURE at 9 am ] when will I get to [SL:DESTINATION San Francisco ] ]
Tell me the Shell stations along I-59 between here and Hattiesburg.	[IN:GET_INFO_ROUTE Tell me [SL:WAYPOINT [IN:GET_LOCATION [SL:POINT_ON_MAP the Shell stations ] ] ] along [SL:PATH I - 59 ] between [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] and [SL:DESTINATION Hattiesburg ] . ]
what is the distance between Hollywood and Houston	[IN:GET_DISTANCE what is the distance between [SL:SOURCE Hollywood ] and [SL:DESTINATION Houston ] ]
What's the distance between San Francisco and Tampa	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE San Francisco ] and [SL:DESTINATION Tampa ] ]
Tell me the distance from Miami to Key West	[IN:GET_DISTANCE Tell me the distance from [SL:SOURCE Miami ] to [SL:DESTINATION Key West ] ]
When will we get there?	[IN:GET_ESTIMATED_ARRIVAL When will we get there ? ]
can I get to Spokane by noon if I leave home at 8am	[IN:GET_ESTIMATED_ARRIVAL can I get to [SL:DESTINATION Spokane ] [SL:DATE_TIME_ARRIVAL by noon ] if I leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE at 8 am ] ]
Will the baseball game tonight be delayed because of the rain?	[IN:UNSUPPORTED Will the baseball game tonight be delayed because of the rain ? ]
With the rush hour traffic can I get to Tina's house by 8pm if I leave by 745pm?	[IN:GET_ESTIMATED_ARRIVAL With the rush hour traffic can I get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Tina ] 's house ] ] [SL:DATE_TIME_ARRIVAL by 8 pm ] if I leave [SL:DATE_TIME_DEPARTURE by 745 pm ] ? ]
if i leave i take grant st to elm will i arrive in 20 minutes	[IN:GET_ESTIMATED_ARRIVAL if i leave i take [SL:PATH grant st ] to [SL:DESTINATION elm ] will i arrive [SL:DATE_TIME_ARRIVAL in 20 minutes ] ]
what is the distance between Atlanta and Orlando	[IN:GET_DISTANCE what is the distance between [SL:SOURCE Atlanta ] and [SL:DESTINATION Orlando ] ]
Alternate routes from Redlands to home	[IN:UPDATE_DIRECTIONS Alternate routes from [SL:SOURCE Redlands ] to [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
how far is New York City from here	[IN:GET_DISTANCE how far is [SL:DESTINATION New York City ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
What is the distance from Quebec to Texas	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Quebec ] to [SL:DESTINATION Texas ] ]
How far away is Rhode Island from New York	[IN:GET_DISTANCE How far away is [SL:DESTINATION Rhode Island ] from [SL:SOURCE New York ] ]
How many miles is it between Denver and Minneapolis	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it between [SL:SOURCE Denver ] and [SL:DESTINATION Minneapolis ] ]
miles between New York and Los Angeles	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles ] between [SL:SOURCE New York ] and [SL:DESTINATION Los Angeles ] ]
Can I get an ETA on my arrival	[IN:GET_ESTIMATED_ARRIVAL Can I get an ETA on my arrival ]
Will I be home by 5pm	[IN:GET_ESTIMATED_ARRIVAL Will I be [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_ARRIVAL by 5 pm ] ]
If I leave at noon, can I get to Pittsburgh by 5PM?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE at noon ] , can I get to [SL:DESTINATION Pittsburgh ] [SL:DATE_TIME_ARRIVAL by 5PM ] ? ]
how far is Miami from Disney World	[IN:GET_DISTANCE how far is [SL:DESTINATION Miami ] from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Disney World ] ] ] ]
What is the distance between Orlando and Tampa	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Orlando ] and [SL:DESTINATION Tampa ] ]
What's my eta to get home with th current traffic	[IN:GET_ESTIMATED_ARRIVAL What 's my eta to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] with th current traffic ]
How far is california from maine	[IN:GET_DISTANCE How far is [SL:DESTINATION california ] from [SL:SOURCE maine ] ]
When will we arrive to the store	[IN:GET_ESTIMATED_ARRIVAL When will we arrive to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the store ] ] ] ]
What is my arrival time for home	[IN:GET_ESTIMATED_ARRIVAL What is my arrival time for [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
Will Mt. Hood have snow on it tonight?	[IN:UNSUPPORTED Will Mt . Hood have snow on it tonight ? ]
what is the distance between chicago and michigan city	[IN:GET_DISTANCE what is the distance between [SL:SOURCE chicago ] and [SL:DESTINATION michigan city ] ]
If I leave at 8am, when will I arrive in Seattle?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE at 8 am ] , when will I arrive in [SL:DESTINATION Seattle ] ? ]
when should I leave home if I want to go to the local police office in Heliopolis?	[IN:GET_ESTIMATED_DEPARTURE when should I leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] if I want to go to [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER local ] [SL:CATEGORY_LOCATION police office ] in [SL:LOCATION_MODIFIER Heliopolis ] ] ] ? ]
If I leave at 4, what time will I get to canton?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE at 4 ] , what time will I get to [SL:DESTINATION canton ] ? ]
How many miles between Tillamook and Brookings	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE Tillamook ] and [SL:DESTINATION Brookings ] ]
can I get to Boston hospital by 10 pm if I leave by 4pm	[IN:GET_ESTIMATED_ARRIVAL can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Boston hospital ] ] ] [SL:DATE_TIME_ARRIVAL by 10 pm ] if I leave [SL:DATE_TIME_DEPARTURE by 4 pm ] ]
What is the distance between Philadelphia and Washington	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Philadelphia ] and [SL:DESTINATION Washington ] ]
What time should I leave if I want to arrive at the dentist in East Islip at 10am taking into account construction?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave if I want to arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the dentist ] in [SL:LOCATION_MODIFIER East Islip ] ] ] [SL:DATE_TIME_ARRIVAL at 10 am ] taking into account construction ? ]
What is the distance between Myanmar and Thailand	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Myanmar ] and [SL:DESTINATION Thailand ] ]
How many miles between Houston and Birmingham	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE Houston ] and [SL:DESTINATION Birmingham ] ]
How far is it from New Zealand to Japan	[IN:GET_DISTANCE How far is it from [SL:SOURCE New Zealand ] to [SL:DESTINATION Japan ] ]
How far is Chicago from my location	[IN:GET_DISTANCE How far is [SL:DESTINATION Chicago ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location ] ] ] ]
Can I make it to Brooklyn NY and back home by 10 pm tonight?	[IN:GET_ESTIMATED_ARRIVAL Can I make it to [SL:WAYPOINT Brooklyn NY ] and back [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_ARRIVAL by 10 pm tonight ] ? ]
If I leave now can I get to Milwaukee before 1:00 pm?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE now ] can I get to [SL:DESTINATION Milwaukee ] [SL:DATE_TIME_ARRIVAL before 1 : 00 pm ] ? ]
how many miles from here to Orlando	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Orlando ] ]
what is the distance between Los Angeles and phoenix	[IN:GET_DISTANCE what is the distance between [SL:SOURCE Los Angeles ] and [SL:DESTINATION phoenix ] ]
ALTERNATIVE OPTIONS FOR TRAFFIC	[IN:UPDATE_DIRECTIONS ALTERNATIVE OPTIONS FOR [SL:OBSTRUCTION_AVOID TRAFFIC ] ]
avoid road construction please	[IN:UPDATE_DIRECTIONS avoid [SL:OBSTRUCTION_AVOID road construction ] please ]
When will I reach to Texas	[IN:GET_ESTIMATED_ARRIVAL When will I reach to [SL:DESTINATION Texas ] ]
Am I going to make it before 4 pm?	[IN:GET_ESTIMATED_ARRIVAL Am I going to make it [SL:DATE_TIME_ARRIVAL before 4 pm ] ? ]
How far to home	[IN:GET_DISTANCE How far to [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
if I leave right now can I get to the Hilton in longview by 2	[IN:GET_ESTIMATED_ARRIVAL if I leave [SL:DATE_TIME_DEPARTURE right now ] can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Hilton ] in [SL:LOCATION_MODIFIER longview ] ] ] [SL:DATE_TIME_ARRIVAL by 2 ] ]
when will i arrive in san jose, CA	[IN:GET_ESTIMATED_ARRIVAL when will i arrive in [SL:DESTINATION san jose , CA ] ]
If I leave my house at noon, when I arrive at Fleet Feet Sports in Sacramento?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE at noon ] , when I arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Fleet Feet Sports ] in [SL:LOCATION_MODIFIER Sacramento ] ] ] ? ]
What is the Distance from Seattle to Orlando	[IN:GET_DISTANCE What is the Distance from [SL:SOURCE Seattle ] to [SL:DESTINATION Orlando ] ]
What time will i get to Atlantic City if I leave my home at 4 pm?	[IN:GET_ESTIMATED_ARRIVAL What time will i get to [SL:DESTINATION Atlantic City ] if I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] [SL:DATE_TIME_DEPARTURE at 4 pm ] ? ]
what is the expected arrival time at AA Center if I leave at 3:15?	[IN:GET_ESTIMATED_ARRIVAL what is the expected arrival time at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP AA Center ] ] ] if I leave [SL:DATE_TIME_DEPARTURE at 3 : 15 ] ? ]
what is the distance between los angeles and new york city	[IN:GET_DISTANCE what is the distance between [SL:SOURCE los angeles ] and [SL:DESTINATION new york city ] ]
What is the distance between Los Angeles and Chicago	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Los Angeles ] and [SL:DESTINATION Chicago ] ]
If I leave my house in 2 hours, when will I arrive in Nashua, New Hampshire?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE in 2 hours ] , when will I arrive in [SL:DESTINATION Nashua , New Hampshire ] ? ]
If I stay in Leesburg Florida, how many miles to the Orlando airport is it	[IN:GET_DISTANCE If I stay in [SL:SOURCE Leesburg Florida ] , how many [SL:UNIT_DISTANCE miles ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Orlando airport ] ] ] is it ]
i need to get to the vet in newport news. what time do i need to leave to get there at 10:30	[IN:GET_ESTIMATED_DEPARTURE i need to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the vet ] in [SL:LOCATION_MODIFIER newport news ] ] ] . what time do i need to leave to get there [SL:DATE_TIME_ARRIVAL at 10 : 30 ] ]
how many miles is it from here to myrtle beach	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION myrtle beach ] ]
How far is sweden from norway	[IN:GET_DISTANCE How far is [SL:DESTINATION sweden ] from [SL:SOURCE norway ] ]
When will I get to Pat's house if I take I-80 from here?	[IN:GET_ESTIMATED_ARRIVAL When will I get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Pat ] 's house ] ] if I take [SL:PATH I - 80 ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
what time will i get to gregs house if i left in a half hour	[IN:GET_ESTIMATED_ARRIVAL what time will i get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT gregs ] house ] ] if i left [SL:DATE_TIME_DEPARTURE in a half hour ] ]
Avoid traffic please	[IN:UPDATE_DIRECTIONS Avoid [SL:OBSTRUCTION_AVOID traffic ] please ]
what is the best time to drive to Alysha's to avoid the traffic	[IN:GET_ESTIMATED_DEPARTURE what is the best time to drive to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Alysha ] ] ] 's to avoid [SL:OBSTRUCTION_AVOID the traffic ] ]
I need to be in Vero Beach by noon. If I leave now can I make it in time?	[IN:GET_ESTIMATED_ARRIVAL I need to be in [SL:DESTINATION Vero Beach ] [SL:DATE_TIME_ARRIVAL by noon ] . If I leave [SL:DATE_TIME_DEPARTURE now ] can I make it in time ? ]
what time do I need to leave time square by if I need to arrive at the 911 museum at 1 pm	[IN:GET_ESTIMATED_DEPARTURE what time do I need to leave [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP time square ] ] ] by if I need to arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the 911 museum ] ] ] [SL:DATE_TIME_ARRIVAL at 1 pm ] ]
Do you know when we'll get to our destination?	[IN:GET_ESTIMATED_ARRIVAL Do you know when we'll get to [SL:DESTINATION our destination ] ? ]
What is the distance from St. Paul to Hopkins	[IN:GET_DISTANCE What is the distance from [SL:SOURCE St . Paul ] to [SL:DESTINATION Hopkins ] ]
Are there toll roads going to Kentucky from Pennsylvania	[IN:GET_INFO_ROUTE Are there [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION toll roads ] ] ] going to [SL:DESTINATION Kentucky ] from [SL:SOURCE Pennsylvania ] ]
What time I should be arriving at John's if I leave now	[IN:GET_ESTIMATED_ARRIVAL What time I should be arriving at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT John ] ] ] 's if I leave [SL:DATE_TIME_DEPARTURE now ] ]
WHAT'S THE DISTANCE BETWEEN MY HOUSE AND JUNEAU	[IN:GET_DISTANCE WHAT'S THE DISTANCE BETWEEN [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT MY ] HOUSE ] ] AND [SL:DESTINATION JUNEAU ] ]
how many miles would I have to travel from one coast to the other in the US	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] would I have to travel from [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION one coast ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the other ] in [SL:LOCATION_MODIFIER the US ] ] ] ]
How far is Vancouver from Seattle	[IN:GET_DISTANCE How far is [SL:DESTINATION Vancouver ] from [SL:SOURCE Seattle ] ]
can I get from here to Cairo before noon?	[IN:GET_ESTIMATED_ARRIVAL can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Cairo ] [SL:DATE_TIME_ARRIVAL before noon ] ? ]
Can I walk up and purchase tickets still for the world of water tour still today?	[IN:UNSUPPORTED Can I walk up and purchase tickets still for the world of water tour still today ? ]
